filename,width,height,class,xmin,ymin,xmax,ymax
X_1241.jpg,320,320,A,1,1,320,320
U_1397.jpg,320,320,A,1,1,320,320
W_204.jpg,320,320,A,1,1,320,320
Z_1075.jpg,320,320,A,1,1,320,320
X_546.jpg,320,320,A,1,1,320,320
X_1142.jpg,320,320,A,1,1,320,320
T_848.jpg,320,320,A,1,1,320,320
U_86.jpg,320,320,A,1,1,320,320
Z_283.jpg,320,320,A,1,1,320,320
V_282.jpg,320,320,A,1,1,320,320
X_3.jpg,320,320,A,1,1,320,320
W_486.jpg,320,320,A,1,1,320,320
Y_1064.jpg,320,320,A,1,1,320,320
Z_1312.jpg,320,320,A,1,1,320,320
X_739.jpg,320,320,A,1,1,320,320
Y_1380.jpg,320,320,A,1,1,320,320
U_463.jpg,320,320,A,1,1,320,320
U_1332.jpg,320,320,A,1,1,320,320
Z_271.jpg,320,320,A,1,1,320,320
Y_474.jpg,320,320,A,1,1,320,320
T_942.jpg,320,320,A,1,1,320,320
W_626.jpg,320,320,A,1,1,320,320
Y_1115.jpg,320,320,A,1,1,320,320
X_956.jpg,320,320,A,1,1,320,320
Z_10.jpg,320,320,A,1,1,320,320
W_1364.jpg,320,320,A,1,1,320,320
Z_169.jpg,320,320,A,1,1,320,320
Y_947.jpg,320,320,A,1,1,320,320
W_772.jpg,320,320,A,1,1,320,320
V_322.jpg,320,320,A,1,1,320,320
X_1163.jpg,320,320,A,1,1,320,320
Y_1047.jpg,320,320,A,1,1,320,320
Z_1121.jpg,320,320,A,1,1,320,320
T_789.jpg,320,320,A,1,1,320,320
Y_1080.jpg,320,320,A,1,1,320,320
Y_758.jpg,320,320,A,1,1,320,320
W_574.jpg,320,320,A,1,1,320,320
Y_622.jpg,320,320,A,1,1,320,320
W_143.jpg,320,320,A,1,1,320,320
Z_1221.jpg,320,320,A,1,1,320,320
T_612.jpg,320,320,A,1,1,320,320
X_1244.jpg,320,320,A,1,1,320,320
W_707.jpg,320,320,A,1,1,320,320
Y_48.jpg,320,320,A,1,1,320,320
V_306.jpg,320,320,A,1,1,320,320
U_438.jpg,320,320,A,1,1,320,320
W_1096.jpg,320,320,A,1,1,320,320
W_1015.jpg,320,320,A,1,1,320,320
Y_1026.jpg,320,320,A,1,1,320,320
Y_891.jpg,320,320,A,1,1,320,320
W_946.jpg,320,320,A,1,1,320,320
Y_1038.jpg,320,320,A,1,1,320,320
Z_419.jpg,320,320,A,1,1,320,320
Y_1145.jpg,320,320,A,1,1,320,320
X_1359.jpg,320,320,A,1,1,320,320
Z_233.jpg,320,320,A,1,1,320,320
T_916.jpg,320,320,A,1,1,320,320
U_713.jpg,320,320,A,1,1,320,320
W_48.jpg,320,320,A,1,1,320,320
Y_1298.jpg,320,320,A,1,1,320,320
X_169.jpg,320,320,A,1,1,320,320
X_1045.jpg,320,320,A,1,1,320,320
W_696.jpg,320,320,A,1,1,320,320
W_151.jpg,320,320,A,1,1,320,320
Y_1074.jpg,320,320,A,1,1,320,320
X_374.jpg,320,320,A,1,1,320,320
U_148.jpg,320,320,A,1,1,320,320
U_269.jpg,320,320,A,1,1,320,320
Z_17.jpg,320,320,A,1,1,320,320
Y_377.jpg,320,320,A,1,1,320,320
Y_269.jpg,320,320,A,1,1,320,320
Y_372.jpg,320,320,A,1,1,320,320
Y_373.jpg,320,320,A,1,1,320,320
X_680.jpg,320,320,A,1,1,320,320
Z_333.jpg,320,320,A,1,1,320,320
Y_1001.jpg,320,320,A,1,1,320,320
W_71.jpg,320,320,A,1,1,320,320
V_32.jpg,320,320,A,1,1,320,320
X_917.jpg,320,320,A,1,1,320,320
V_977.jpg,320,320,A,1,1,320,320
X_743.jpg,320,320,A,1,1,320,320
U_185.jpg,320,320,A,1,1,320,320
W_1394.jpg,320,320,A,1,1,320,320
Z_456.jpg,320,320,A,1,1,320,320
Y_842.jpg,320,320,A,1,1,320,320
U_756.jpg,320,320,A,1,1,320,320
U_538.jpg,320,320,A,1,1,320,320
W_1260.jpg,320,320,A,1,1,320,320
Y_1170.jpg,320,320,A,1,1,320,320
Y_1224.jpg,320,320,A,1,1,320,320
W_221.jpg,320,320,A,1,1,320,320
X_207.jpg,320,320,A,1,1,320,320
X_1027.jpg,320,320,A,1,1,320,320
W_34.jpg,320,320,A,1,1,320,320
Z_1125.jpg,320,320,A,1,1,320,320
Y_1135.jpg,320,320,A,1,1,320,320
T_824.jpg,320,320,A,1,1,320,320
X_218.jpg,320,320,A,1,1,320,320
T_71.jpg,320,320,A,1,1,320,320
X_262.jpg,320,320,A,1,1,320,320
W_127.jpg,320,320,A,1,1,320,320
V_37.jpg,320,320,A,1,1,320,320
U_911.jpg,320,320,A,1,1,320,320
V_950.jpg,320,320,A,1,1,320,320
V_193.jpg,320,320,A,1,1,320,320
V_116.jpg,320,320,A,1,1,320,320
X_557.jpg,320,320,A,1,1,320,320
X_488.jpg,320,320,A,1,1,320,320
U_291.jpg,320,320,A,1,1,320,320
U_727.jpg,320,320,A,1,1,320,320
W_659.jpg,320,320,A,1,1,320,320
W_1334.jpg,320,320,A,1,1,320,320
X_633.jpg,320,320,A,1,1,320,320
Z_221.jpg,320,320,A,1,1,320,320
Y_52.jpg,320,320,A,1,1,320,320
Z_107.jpg,320,320,A,1,1,320,320
Y_859.jpg,320,320,A,1,1,320,320
Y_846.jpg,320,320,A,1,1,320,320
W_815.jpg,320,320,A,1,1,320,320
X_335.jpg,320,320,A,1,1,320,320
U_517.jpg,320,320,A,1,1,320,320
X_981.jpg,320,320,A,1,1,320,320
X_1097.jpg,320,320,A,1,1,320,320
X_469.jpg,320,320,A,1,1,320,320
V_1191.jpg,320,320,A,1,1,320,320
X_904.jpg,320,320,A,1,1,320,320
V_444.jpg,320,320,A,1,1,320,320
Z_1242.jpg,320,320,A,1,1,320,320
T_959.jpg,320,320,A,1,1,320,320
Z_140.jpg,320,320,A,1,1,320,320
Y_415.jpg,320,320,A,1,1,320,320
U_1193.jpg,320,320,A,1,1,320,320
Y_1143.jpg,320,320,A,1,1,320,320
W_935.jpg,320,320,A,1,1,320,320
V_796.jpg,320,320,A,1,1,320,320
W_1167.jpg,320,320,A,1,1,320,320
U_1260.jpg,320,320,A,1,1,320,320
W_734.jpg,320,320,A,1,1,320,320
U_1179.jpg,320,320,A,1,1,320,320
X_1177.jpg,320,320,A,1,1,320,320
W_620.jpg,320,320,A,1,1,320,320
W_924.jpg,320,320,A,1,1,320,320
X_140.jpg,320,320,A,1,1,320,320
Y_888.jpg,320,320,A,1,1,320,320
V_399.jpg,320,320,A,1,1,320,320
U_1101.jpg,320,320,A,1,1,320,320
Y_631.jpg,320,320,A,1,1,320,320
V_1234.jpg,320,320,A,1,1,320,320
V_4.jpg,320,320,A,1,1,320,320
V_1053.jpg,320,320,A,1,1,320,320
W_409.jpg,320,320,A,1,1,320,320
Y_709.jpg,320,320,A,1,1,320,320
Y_504.jpg,320,320,A,1,1,320,320
W_1066.jpg,320,320,A,1,1,320,320
U_906.jpg,320,320,A,1,1,320,320
W_1050.jpg,320,320,A,1,1,320,320
Y_1278.jpg,320,320,A,1,1,320,320
V_743.jpg,320,320,A,1,1,320,320
V_290.jpg,320,320,A,1,1,320,320
Z_311.jpg,320,320,A,1,1,320,320
V_917.jpg,320,320,A,1,1,320,320
T_709.jpg,320,320,A,1,1,320,320
Z_1098.jpg,320,320,A,1,1,320,320
Z_232.jpg,320,320,A,1,1,320,320
Z_1111.jpg,320,320,A,1,1,320,320
T_746.jpg,320,320,A,1,1,320,320
Y_1164.jpg,320,320,A,1,1,320,320
U_106.jpg,320,320,A,1,1,320,320
X_297.jpg,320,320,A,1,1,320,320
T_763.jpg,320,320,A,1,1,320,320
W_536.jpg,320,320,A,1,1,320,320
Y_821.jpg,320,320,A,1,1,320,320
V_587.jpg,320,320,A,1,1,320,320
Z_1044.jpg,320,320,A,1,1,320,320
Y_774.jpg,320,320,A,1,1,320,320
U_464.jpg,320,320,A,1,1,320,320
Z_258.jpg,320,320,A,1,1,320,320
W_616.jpg,320,320,A,1,1,320,320
Z_101.jpg,320,320,A,1,1,320,320
Y_1093.jpg,320,320,A,1,1,320,320
Y_593.jpg,320,320,A,1,1,320,320
X_1255.jpg,320,320,A,1,1,320,320
Y_1118.jpg,320,320,A,1,1,320,320
V_16.jpg,320,320,A,1,1,320,320
V_1383.jpg,320,320,A,1,1,320,320
W_447.jpg,320,320,A,1,1,320,320
W_1122.jpg,320,320,A,1,1,320,320
Z_43.jpg,320,320,A,1,1,320,320
Y_563.jpg,320,320,A,1,1,320,320
Y_97.jpg,320,320,A,1,1,320,320
X_869.jpg,320,320,A,1,1,320,320
W_1193.jpg,320,320,A,1,1,320,320
Y_792.jpg,320,320,A,1,1,320,320
U_1189.jpg,320,320,A,1,1,320,320
Y_212.jpg,320,320,A,1,1,320,320
Z_1364.jpg,320,320,A,1,1,320,320
Z_129.jpg,320,320,A,1,1,320,320
W_297.jpg,320,320,A,1,1,320,320
V_251.jpg,320,320,A,1,1,320,320
W_882.jpg,320,320,A,1,1,320,320
V_1127.jpg,320,320,A,1,1,320,320
U_215.jpg,320,320,A,1,1,320,320
Y_836.jpg,320,320,A,1,1,320,320
W_948.jpg,320,320,A,1,1,320,320
V_1395.jpg,320,320,A,1,1,320,320
U_23.jpg,320,320,A,1,1,320,320
Z_1362.jpg,320,320,A,1,1,320,320
Y_741.jpg,320,320,A,1,1,320,320
V_1358.jpg,320,320,A,1,1,320,320
X_1331.jpg,320,320,A,1,1,320,320
Y_410.jpg,320,320,A,1,1,320,320
X_1143.jpg,320,320,A,1,1,320,320
U_1233.jpg,320,320,A,1,1,320,320
V_937.jpg,320,320,A,1,1,320,320
Y_133.jpg,320,320,A,1,1,320,320
V_1063.jpg,320,320,A,1,1,320,320
U_461.jpg,320,320,A,1,1,320,320
T_759.jpg,320,320,A,1,1,320,320
Y_1351.jpg,320,320,A,1,1,320,320
T_754.jpg,320,320,A,1,1,320,320
W_576.jpg,320,320,A,1,1,320,320
W_1345.jpg,320,320,A,1,1,320,320
V_59.jpg,320,320,A,1,1,320,320
T_680.jpg,320,320,A,1,1,320,320
W_475.jpg,320,320,A,1,1,320,320
Z_1185.jpg,320,320,A,1,1,320,320
U_1222.jpg,320,320,A,1,1,320,320
Z_1276.jpg,320,320,A,1,1,320,320
X_301.jpg,320,320,A,1,1,320,320
V_155.jpg,320,320,A,1,1,320,320
W_284.jpg,320,320,A,1,1,320,320
X_1060.jpg,320,320,A,1,1,320,320
V_1001.jpg,320,320,A,1,1,320,320
V_841.jpg,320,320,A,1,1,320,320
W_275.jpg,320,320,A,1,1,320,320
U_67.jpg,320,320,A,1,1,320,320
X_52.jpg,320,320,A,1,1,320,320
W_771.jpg,320,320,A,1,1,320,320
U_835.jpg,320,320,A,1,1,320,320
Y_1285.jpg,320,320,A,1,1,320,320
U_0.jpg,320,320,A,1,1,320,320
X_1188.jpg,320,320,A,1,1,320,320
V_886.jpg,320,320,A,1,1,320,320
U_1304.jpg,320,320,A,1,1,320,320
W_1035.jpg,320,320,A,1,1,320,320
Y_282.jpg,320,320,A,1,1,320,320
Y_893.jpg,320,320,A,1,1,320,320
U_1262.jpg,320,320,A,1,1,320,320
V_124.jpg,320,320,A,1,1,320,320
U_829.jpg,320,320,A,1,1,320,320
W_567.jpg,320,320,A,1,1,320,320
W_265.jpg,320,320,A,1,1,320,320
U_3.jpg,320,320,A,1,1,320,320
U_223.jpg,320,320,A,1,1,320,320
Y_1352.jpg,320,320,A,1,1,320,320
V_1193.jpg,320,320,A,1,1,320,320
W_1076.jpg,320,320,A,1,1,320,320
V_904.jpg,320,320,A,1,1,320,320
X_618.jpg,320,320,A,1,1,320,320
W_960.jpg,320,320,A,1,1,320,320
X_1317.jpg,320,320,A,1,1,320,320
Z_1037.jpg,320,320,A,1,1,320,320
X_665.jpg,320,320,A,1,1,320,320
X_803.jpg,320,320,A,1,1,320,320
T_831.jpg,320,320,A,1,1,320,320
U_1099.jpg,320,320,A,1,1,320,320
U_922.jpg,320,320,A,1,1,320,320
W_919.jpg,320,320,A,1,1,320,320
T_778.jpg,320,320,A,1,1,320,320
U_537.jpg,320,320,A,1,1,320,320
Y_1229.jpg,320,320,A,1,1,320,320
U_1046.jpg,320,320,A,1,1,320,320
W_1262.jpg,320,320,A,1,1,320,320
Y_529.jpg,320,320,A,1,1,320,320
Y_192.jpg,320,320,A,1,1,320,320
W_1005.jpg,320,320,A,1,1,320,320
X_801.jpg,320,320,A,1,1,320,320
Z_489.jpg,320,320,A,1,1,320,320
Z_1304.jpg,320,320,A,1,1,320,320
Y_442.jpg,320,320,A,1,1,320,320
W_1313.jpg,320,320,A,1,1,320,320
U_8.jpg,320,320,A,1,1,320,320
Y_907.jpg,320,320,A,1,1,320,320
V_498.jpg,320,320,A,1,1,320,320
X_649.jpg,320,320,A,1,1,320,320
W_592.jpg,320,320,A,1,1,320,320
Z_1305.jpg,320,320,A,1,1,320,320
W_606.jpg,320,320,A,1,1,320,320
Y_230.jpg,320,320,A,1,1,320,320
U_981.jpg,320,320,A,1,1,320,320
W_922.jpg,320,320,A,1,1,320,320
V_1164.jpg,320,320,A,1,1,320,320
U_20.jpg,320,320,A,1,1,320,320
W_63.jpg,320,320,A,1,1,320,320
Y_788.jpg,320,320,A,1,1,320,320
X_91.jpg,320,320,A,1,1,320,320
W_1088.jpg,320,320,A,1,1,320,320
Z_1065.jpg,320,320,A,1,1,320,320
W_270.jpg,320,320,A,1,1,320,320
U_31.jpg,320,320,A,1,1,320,320
X_334.jpg,320,320,A,1,1,320,320
U_844.jpg,320,320,A,1,1,320,320
V_921.jpg,320,320,A,1,1,320,320
U_1116.jpg,320,320,A,1,1,320,320
X_30.jpg,320,320,A,1,1,320,320
Z_468.jpg,320,320,A,1,1,320,320
W_562.jpg,320,320,A,1,1,320,320
V_1393.jpg,320,320,A,1,1,320,320
X_1220.jpg,320,320,A,1,1,320,320
Z_464.jpg,320,320,A,1,1,320,320
U_1040.jpg,320,320,A,1,1,320,320
Y_880.jpg,320,320,A,1,1,320,320
X_205.jpg,320,320,A,1,1,320,320
X_866.jpg,320,320,A,1,1,320,320
X_495.jpg,320,320,A,1,1,320,320
U_551.jpg,320,320,A,1,1,320,320
U_766.jpg,320,320,A,1,1,320,320
V_999.jpg,320,320,A,1,1,320,320
V_812.jpg,320,320,A,1,1,320,320
Y_419.jpg,320,320,A,1,1,320,320
X_482.jpg,320,320,A,1,1,320,320
U_347.jpg,320,320,A,1,1,320,320
V_756.jpg,320,320,A,1,1,320,320
W_389.jpg,320,320,A,1,1,320,320
T_617.jpg,320,320,A,1,1,320,320
Z_171.jpg,320,320,A,1,1,320,320
Y_317.jpg,320,320,A,1,1,320,320
X_840.jpg,320,320,A,1,1,320,320
Y_578.jpg,320,320,A,1,1,320,320
X_1106.jpg,320,320,A,1,1,320,320
V_505.jpg,320,320,A,1,1,320,320
Y_1218.jpg,320,320,A,1,1,320,320
X_674.jpg,320,320,A,1,1,320,320
Z_1139.jpg,320,320,A,1,1,320,320
Y_515.jpg,320,320,A,1,1,320,320
W_1153.jpg,320,320,A,1,1,320,320
U_837.jpg,320,320,A,1,1,320,320
V_933.jpg,320,320,A,1,1,320,320
W_378.jpg,320,320,A,1,1,320,320
W_1169.jpg,320,320,A,1,1,320,320
W_1231.jpg,320,320,A,1,1,320,320
V_915.jpg,320,320,A,1,1,320,320
Y_312.jpg,320,320,A,1,1,320,320
Z_1328.jpg,320,320,A,1,1,320,320
Z_1182.jpg,320,320,A,1,1,320,320
Y_911.jpg,320,320,A,1,1,320,320
W_821.jpg,320,320,A,1,1,320,320
Z_1398.jpg,320,320,A,1,1,320,320
V_456.jpg,320,320,A,1,1,320,320
W_317.jpg,320,320,A,1,1,320,320
T_678.jpg,320,320,A,1,1,320,320
X_1340.jpg,320,320,A,1,1,320,320
Y_802.jpg,320,320,A,1,1,320,320
Z_1127.jpg,320,320,A,1,1,320,320
V_1396.jpg,320,320,A,1,1,320,320
Y_996.jpg,320,320,A,1,1,320,320
X_1393.jpg,320,320,A,1,1,320,320
Y_1247.jpg,320,320,A,1,1,320,320
X_142.jpg,320,320,A,1,1,320,320
U_809.jpg,320,320,A,1,1,320,320
U_211.jpg,320,320,A,1,1,320,320
Y_1262.jpg,320,320,A,1,1,320,320
Z_338.jpg,320,320,A,1,1,320,320
X_0.jpg,320,320,A,1,1,320,320
V_870.jpg,320,320,A,1,1,320,320
Y_240.jpg,320,320,A,1,1,320,320
X_774.jpg,320,320,A,1,1,320,320
Y_602.jpg,320,320,A,1,1,320,320
V_1265.jpg,320,320,A,1,1,320,320
Y_71.jpg,320,320,A,1,1,320,320
X_938.jpg,320,320,A,1,1,320,320
Y_1386.jpg,320,320,A,1,1,320,320
Z_1316.jpg,320,320,A,1,1,320,320
W_251.jpg,320,320,A,1,1,320,320
Z_1077.jpg,320,320,A,1,1,320,320
V_793.jpg,320,320,A,1,1,320,320
W_769.jpg,320,320,A,1,1,320,320
W_959.jpg,320,320,A,1,1,320,320
V_254.jpg,320,320,A,1,1,320,320
V_664.jpg,320,320,A,1,1,320,320
V_1389.jpg,320,320,A,1,1,320,320
X_15.jpg,320,320,A,1,1,320,320
W_1199.jpg,320,320,A,1,1,320,320
V_878.jpg,320,320,A,1,1,320,320
W_678.jpg,320,320,A,1,1,320,320
Z_269.jpg,320,320,A,1,1,320,320
Z_442.jpg,320,320,A,1,1,320,320
Z_445.jpg,320,320,A,1,1,320,320
Z_482.jpg,320,320,A,1,1,320,320
